Review ID,Review Text,P(Neutral),P(Positive),P(Negative),True Class,Predicted Class
767,cloud architect,0.8932,0.1068,0.0000,Neutral,Neutral
768,pretty slick thumb,0.0800,0.8300,0.0900,Positive,Positive
769,against apple portion cloud platform landed apple,0.9800,0.0000,0.0200,Neutral,Neutral
770,fight patent suit clause standard customer agreement,0.0500,0.9200,0.0300,Positive,Positive
771,providing service justice show public cloud beyond enterprise,0.7400,0.1800,0.0800,Neutral,Neutral
772,cloud apple dump,0.1840,0.0060,0.8100,Negative,Negative
773,head head azure canada,0.9769,0.0231,0.0000,Neutral,Neutral
774,developer update,0.9600,0.0400,0.0000,Positive,Neutral
775,azure public cloud comparison cloud azure,0.8700,0.0700,0.0600,Neutral,Neutral
776,analyst apple ditch taking nearly revenue,0.0000,0.0000,1.0000,Negative,Negative
777,progress moving user chat server next,0.0900,0.8500,0.0600,Positive,Positive
778,associate partner architect,0.9800,0.0200,0.0000,Neutral,Neutral
779,storage gateway support,0.0000,1.0000,0.0000,Positive,Positive
780,specialize helping customer embrace know many ecosystem,0.0900,0.9100,0.0000,Positive,Positive
781,much complete migration complete cloud,0.9200,0.0800,0.0000,Neutral,Neutral
782,bucket three cloud,0.8000,0.1300,0.0700,Neutral,Neutral
783,cloud migration follow,0.9400,0.0500,0.0100,Neutral,Neutral
784,certificate manager,0.9029,0.0971,0.0000,Neutral,Neutral
785,agenda handle start infrastructure upgrade billable hour,0.9200,0.0700,0.0100,Neutral,Neutral
786,front mobile developer internship angular,1.0000,0.0000,0.0000,Neutral,Neutral
787,outstrip retail business profit year,1.0000,0.0000,0.0000,Neutral,Neutral
788,security traps might missing,1.0000,0.0000,0.0000,Neutral,Neutral
789,press cloud story lucky leaving oversold think,0.3300,0.6500,0.0200,Positive,Positive
790,engineer identity access,0.9900,0.0100,0.0000,Neutral,Neutral
791,help audit control,0.0000,1.0000,0.0000,Positive,Positive
792,available training course developer,0.2777,0.7223,0.0000,Positive,Positive
793,retrospective year excellent kudos whole team,0.0000,1.0000,0.0000,Positive,Positive
794,latest install visit,0.9200,0.0800,0.0000,Neutral,Neutral
795,senior engineer proto,1.0000,0.0000,0.0000,Neutral,Neutral
796,thanks follow check question,1.0000,0.0000,0.0000,Neutral,Neutral
797,here excellent guide hosting free certificate,0.0200,0.9800,0.0000,Positive,Positive
798,speed with part word press,1.0000,0.0000,0.0000,Neutral,Neutral
799,system engineer exchange,1.0000,0.0000,0.0000,Neutral,Neutral
800,added video storage,0.9900,0.0100,0.0000,Neutral,Neutral
801,lambda architecture known could,0.9000,0.1000,0.0000,Neutral,Neutral
802,data data,0.9217,0.0783,0.0000,Neutral,Neutral
803,cloud storage move cloud understand,0.9794,0.0206,0.0000,Neutral,Neutral
804,coverage selection have read make,0.9700,0.0200,0.0100,Neutral,Neutral
805,able instance backing giving ability,0.0100,0.9900,0.0000,Positive,Positive
806,digging lots talk early show lambda,0.9600,0.0400,0.0000,Neutral,Neutral
807,check guide button,1.0000,0.0000,0.0000,Neutral,Neutral
808,data research challenge,0.1630,0.7070,0.1300,Positive,Positive
809,faster speeding bullet report nearly faster,1.0000,0.0000,0.0000,Neutral,Neutral
810,when zombie rise ready,0.9904,0.0096,0.0000,Neutral,Neutral
811,will female enquiry work,0.9400,0.0300,0.0300,Neutral,Neutral
812,seeking engineer month contract send immediate position,1.0000,0.0000,0.0000,Neutral,Neutral
813,join live learn mobile parse,0.0000,1.0000,0.0000,Positive,Positive
814,focus building thing unique,0.6500,0.3300,0.0200,Negative,Neutral
815,server support authentication,0.0000,1.0000,0.0000,Positive,Positive
816,take rein move onto infrastructure after year,1.0000,0.0000,0.0000,Neutral,Neutral
817,sealed room skip everyone land someone cosmos,0.9000,0.0900,0.0100,Neutral,Neutral
818,encryption simplify data encryption improve application availability,1.0000,0.0000,0.0000,Neutral,Neutral
819,working make carrier agile,0.9833,0.0000,0.0167,Neutral,Neutral
820,need accurate topology security compliance minute open stack,0.9000,0.0900,0.0100,Neutral,Neutral
821,follow cloud news update,1.0000,0.0000,0.0000,Neutral,Neutral
822,data excellence,0.4588,0.5412,0.0000,Neutral,Positive
823,analyst apple could move favor data,0.4100,0.5000,0.0900,Neutral,Positive
824,equivalent lambda,1.0000,0.0000,0.0000,Neutral,Neutral
825,scale million,1.0000,0.0000,0.0000,Neutral,Neutral
826,available west region cloud,1.0000,0.0000,0.0000,Neutral,Neutral
827,couple expert cloud platform compare,1.0000,0.0000,0.0000,Neutral,Neutral
828,talking,1.0000,0.0000,0.0000,Neutral,Neutral
829,consolidation start data visualization space,0.9900,0.0100,0.0000,Neutral,Neutral
830,ready lambda access resource learn,1.0000,0.0000,0.0000,Neutral,Neutral
831,plan could upset digital,0.3898,0.0000,0.6102,Negative,Negative
832,architecture getting even interesting,0.0000,1.0000,0.0000,Positive,Positive
833,real answer,1.0000,0.0000,0.0000,Neutral,Neutral
834,hackster contest,0.2649,0.7351,0.0000,Positive,Positive
835,cloud storage provider must competitive threat compute,1.0000,0.0000,0.0000,Neutral,Neutral
836,partner cloud revolution,0.9800,0.0200,0.0000,Neutral,Neutral
837,bachelor,1.0000,0.0000,0.0000,Neutral,Neutral
838,game changer cloud digital technology,0.9800,0.0200,0.0000,Neutral,Neutral
839,someone speak next meeting,0.5700,0.2500,0.1800,Neutral,Neutral
840,senior development engineer,1.0000,0.0000,0.0000,Neutral,Neutral
841,mountain hump,1.0000,0.0000,0.0000,Neutral,Neutral
842,support lambda supposed come last year does anyone know available,0.0500,0.8200,0.1300,Positive,Positive
843,pretty sure even announce,0.0968,0.2132,0.6900,Negative,Negative
844,service available pacific region,1.0000,0.0000,0.0000,Neutral,Neutral
845,expert available kickoff dune platform friend,0.6500,0.3200,0.0300,Positive,Neutral
846,best thing,0.4465,0.5135,0.0400,Neutral,Positive
847,support connection enhanced system metric,0.0000,1.0000,0.0000,Positive,Positive
848,does work entire range blocked,0.1000,0.0500,0.8500,Negative,Negative
849,ideal lamp,0.8700,0.0700,0.0600,Neutral,Neutral
850,interested hosting this,0.0000,1.0000,0.0000,Positive,Positive
851,learn continuous delivery speed development process,1.0000,0.0000,0.0000,Neutral,Neutral
852,understand data transfer cost optimize next bill,0.7800,0.1200,0.1000,Neutral,Neutral
853,interested cloud architect,0.0300,0.9700,0.0000,Positive,Positive
854,starting today begin chat room chat cluster noted,1.0000,0.0000,0.0000,Neutral,Neutral
855,issuing free,0.0936,0.9057,0.0007,Positive,Positive
856,apple spending,0.2197,0.0100,0.7703,Negative,Negative
857,fascinating here thinking like virtual kind,0.2500,0.7500,0.0000,Positive,Positive
858,cloud completely different,1.0000,0.0000,0.0000,Neutral,Neutral
859,cloud pacific region excited announce immediate cloud,0.2372,0.7628,0.0000,Positive,Positive
860,offer framework lambda,0.9900,0.0100,0.0000,Neutral,Neutral
861,talk manage switch first tech partner,1.0000,0.0000,0.0000,Neutral,Neutral
862,they strong clear,0.2300,0.6800,0.0900,Positive,Positive
863,long keep climbing steep growth curve,0.8983,0.1017,0.0000,Neutral,Neutral
864,clear answer common question building running,0.0000,1.0000,0.0000,Positive,Positive
865,help protect sensitive data,0.2861,0.7139,0.0000,Neutral,Positive
866,sensational need engineer,0.9900,0.0100,0.0000,Neutral,Neutral
867,plain useful page have ever seen,0.0000,1.0000,0.0000,Positive,Positive
868,development engineer,0.9944,0.0056,0.0000,Neutral,Neutral
869,spent episode take cloud,1.0000,0.0000,0.0000,Neutral,Neutral
870,region pacific region open cloud,1.0000,0.0000,0.0000,Neutral,Neutral
871,repository,1.0000,0.0000,0.0000,Neutral,Neutral
872,have import cloud region support,0.0000,1.0000,0.0000,Positive,Positive
873,thanks free certificate,0.0583,0.9417,0.0000,Positive,Positive
874,cloud,0.9109,0.0891,0.0000,Neutral,Neutral
875,veteran certification exam,1.0000,0.0000,0.0000,Neutral,Neutral
876,apple rivalry cause shift away from cloud apple stay cloud,0.3420,0.6480,0.0100,Positive,Positive
877,save date invent return,0.0000,1.0000,0.0000,Positive,Positive
878,overview deployment option,1.0000,0.0000,0.0000,Neutral,Neutral
879,learn parse server elastic beanstalk,1.0000,0.0000,0.0000,Neutral,Neutral
880,right click select cloud want stream disk cool,0.0217,0.9583,0.0200,Positive,Positive
881,tech high performance offering with nice acquisition,0.0000,1.0000,0.0000,Positive,Positive
882,formal,1.0000,0.0000,0.0000,Neutral,Neutral
883,additional,1.0000,0.0000,0.0000,Neutral,Neutral
884,join world boston,0.0000,0.9900,0.0100,Positive,Positive
885,cost static site hosting ability sharp traffic spike would suitable choice,0.2700,0.6500,0.0800,Positive,Positive
886,present powered application,1.0000,0.0000,0.0000,Neutral,Neutral
887,need brush welding symbol take learning course speed,1.0000,0.0000,0.0000,Neutral,Neutral
888,added zombie apocalypse clause service term,1.0000,0.0000,0.0000,Neutral,Neutral
889,aurora away data data science,1.0000,0.0000,0.0000,Neutral,Neutral
890,welcome developer developer,0.2200,0.7800,0.0000,Positive,Positive
891,real answer,1.0000,0.0000,0.0000,Neutral,Neutral
892,docker news service docker,0.6357,0.0343,0.3300,Negative,Neutral
893,apple could soon ditch spending roughly billion company,0.9900,0.0100,0.0000,Neutral,Neutral
894,support custom interval have enhanced console,0.0000,1.0000,0.0000,Positive,Positive
895,interested higher paying part certification course,0.0200,0.9800,0.0000,Positive,Positive
896,build,0.9900,0.0100,0.0000,Neutral,Neutral
897,almost year built first medium system,0.5750,0.4250,0.0000,Neutral,Neutral
898,clause term service cover event zombie apocalypse,0.9500,0.0400,0.0100,Neutral,Neutral
899,size news cloud azure leadership,0.0000,1.0000,0.0000,Positive,Positive
900,engineer docker,1.0000,0.0000,0.0000,Neutral,Neutral
901,official,1.0000,0.0000,0.0000,Neutral,Neutral
902,help unified view across cloud,0.0000,1.0000,0.0000,Positive,Positive
903,become certified engineer training bundle,1.0000,0.0000,0.0000,Neutral,Neutral
904,development engineer index,1.0000,0.0000,0.0000,Neutral,Neutral
905,engineer,0.9842,0.0158,0.0000,Neutral,Neutral
906,zombie apocalypse good share,0.1100,0.8200,0.0700,Positive,Positive
907,better spend weekend finding home project azure parse perfect,0.0800,0.9200,0.0000,Neutral,Positive
908,easily provision manage deploy certificate service,1.0000,0.0000,0.0000,Neutral,Neutral
909,test drive data free,0.1700,0.8300,0.0000,Positive,Positive
910,catch best list architect hello training,1.0000,0.0000,0.0000,Neutral,Neutral
911,enterprise architect,1.0000,0.0000,0.0000,Neutral,Neutral
912,thousand have this year already,1.0000,0.0000,0.0000,Neutral,Neutral
913,particle,1.0000,0.0000,0.0000,Neutral,Neutral
914,senior engineer proto,1.0000,0.0000,0.0000,Neutral,Neutral
915,answer azure look,0.9700,0.0200,0.0100,Neutral,Neutral
916,support precision medicine initiative more,0.0000,1.0000,0.0000,Positive,Positive
917,discount reserve regular schedule,1.0000,0.0000,0.0000,Neutral,Neutral
918,growing enterprise business long shot,0.0000,1.0000,0.0000,Positive,Positive
919,year transition cloud,0.9000,0.0900,0.0100,Neutral,Neutral
920,architect python node docker,0.9600,0.0400,0.0000,Neutral,Neutral
921,read post create pipeline,1.0000,0.0000,0.0000,Neutral,Neutral
922,starting today account longer default,1.0000,0.0000,0.0000,Neutral,Neutral
923,ready release free platform,0.0000,1.0000,0.0000,Positive,Positive
924,later,1.0000,0.0000,0.0000,Neutral,Neutral
925,spring boot elastic beanstalk enterprise spring spring,1.0000,0.0000,0.0000,Neutral,Neutral
926,security best,0.9865,0.0135,0.0000,Neutral,Neutral
927,agreed rather static where shine handling load surge,0.0900,0.8200,0.0900,Positive,Positive
928,flatiron health help improve cancer treatment,1.0000,0.0000,0.0000,Neutral,Neutral
929,cloud customer major,0.4650,0.5350,0.0000,Positive,Positive
930,hair last night trying install library,0.7900,0.1800,0.0300,Neutral,Neutral
931,senior engineer,0.5945,0.4055,0.0000,Positive,Neutral
932,cloud alternative lambda,1.0000,0.0000,0.0000,Neutral,Neutral
933,more choice virtuous cycle,0.9090,0.0910,0.0000,Positive,Neutral
934,bastion,1.0000,0.0000,0.0000,Neutral,Neutral
935,distributed,1.0000,0.0000,0.0000,Neutral,Neutral
936,what order aurora read replica,1.0000,0.0000,0.0000,Neutral,Neutral
937,dapple azure hybrid cloud plan like actually,0.9400,0.0600,0.0000,Positive,Neutral
938,cost operational efficiency user group check tonight,0.6700,0.0900,0.2400,Neutral,Neutral
939,good,0.0000,1.0000,0.0000,Positive,Positive
940,distributed,1.0000,0.0000,0.0000,Neutral,Neutral
941,migration service,0.9657,0.0343,0.0000,Neutral,Neutral
942,will hosting user group tomorrow night,0.9400,0.0600,0.0000,Neutral,Neutral
943,security,1.0000,0.0000,0.0000,Neutral,Neutral
944,azure pick lambda equivalent,1.0000,0.0000,0.0000,Neutral,Neutral
945,cloud azure cloud storage performance,1.0000,0.0000,0.0000,Neutral,Neutral
946,four soon sign,1.0000,0.0000,0.0000,Neutral,Neutral
947,delicious fact monthly visitor daily active user billion bookmark,0.0700,0.8900,0.0400,Positive,Positive
948,lamp setup step step,1.0000,0.0000,0.0000,Neutral,Neutral
949,from colleague decade innovation,1.0000,0.0000,0.0000,Neutral,Neutral
950,read recap discover graphic lumberyard character,0.9900,0.0000,0.0100,Neutral,Neutral
951,test device farm part,1.0000,0.0000,0.0000,Neutral,Neutral
952,join data check,0.0000,1.0000,0.0000,Positive,Positive
953,simple performant reliable cloud offering data,0.6646,0.3054,0.0300,Neutral,Neutral
954,solace expand cloud strategy support,1.0000,0.0000,0.0000,Neutral,Neutral
955,command available region additional support,0.0000,1.0000,0.0000,Positive,Positive
956,quietly answer lambda,0.0000,1.0000,0.0000,Positive,Positive
957,data read source file automatically guess column type,1.0000,0.0000,0.0000,Neutral,Neutral
958,wondering talking apple switching cloud also market,0.9183,0.0617,0.0200,Neutral,Neutral
959,support lambda,0.8069,0.1931,0.0000,Positive,Neutral
960,quietly answer lambda,0.0000,1.0000,0.0000,Positive,Positive
961,developer preview available,0.8861,0.1139,0.0000,Neutral,Neutral
962,finding developer happiness access,0.1400,0.8200,0.0400,Positive,Positive
963,cloud support engineer application,1.0000,0.0000,0.0000,Neutral,Neutral
964,miss session mobile parse loft,0.0000,1.0000,0.0000,Positive,Positive
965,cloud moment cloud giant week turned,1.0000,0.0000,0.0000,Neutral,Neutral
966,join certified consultant,0.0300,0.9700,0.0000,Positive,Positive
967,next week check talk adobe manage infrastructure,0.9900,0.0100,0.0000,Neutral,Neutral
968,comprehensive sustainable cloud compute storage enable market leadership,0.7058,0.2842,0.0100,Positive,Neutral
969,just clear remove hardware component third party involved like trust still,0.4190,0.3810,0.2000,Positive,Neutral
970,building massive data center,0.9400,0.0500,0.0100,Neutral,Neutral
971,week review,1.0000,0.0000,0.0000,Neutral,Neutral
972,engineer docker engineer,0.9883,0.0117,0.0000,Neutral,Neutral
973,engineer cloud remote,1.0000,0.0000,0.0000,Neutral,Neutral
974,lambda lambda,0.9720,0.0280,0.0000,Neutral,Neutral
975,this bigger realize cloud terrify industry,0.9800,0.0200,0.0000,Neutral,Neutral
976,eligible certification exam reimbursement,1.0000,0.0000,0.0000,Neutral,Neutral
977,cooler today from term section,1.0000,0.0000,0.0000,Neutral,Neutral
978,lambda function action,1.0000,0.0000,0.0000,Neutral,Neutral
979,come your continuous deployment,0.9900,0.0100,0.0000,Neutral,Neutral
980,journey migration,1.0000,0.0000,0.0000,Neutral,Neutral
981,fascinating page increase this innovation,0.0996,0.8604,0.0400,Positive,Positive
982,immediate need,1.0000,0.0000,0.0000,Neutral,Neutral
983,running system check compliance resource cloud,1.0000,0.0000,0.0000,Neutral,Neutral
984,what support multiple trail,0.0900,0.9000,0.0100,Positive,Positive
985,native alternative custom lambda resource,0.8800,0.1000,0.0200,Neutral,Neutral
986,issue,1.0000,0.0000,0.0000,Neutral,Neutral
987,lumberyard free game engine oculus integration,0.0000,1.0000,0.0000,Positive,Positive
988,locust elastic beanstalk distributed load generation,1.0000,0.0000,0.0000,Neutral,Neutral
989,building health,1.0000,0.0000,0.0000,Neutral,Neutral
990,someone related problem free instance,0.1950,0.3800,0.4250,Negative,Negative
991,what right choice,1.0000,0.0000,0.0000,Neutral,Neutral
992,chasing after winning billion prize cloud,0.0400,0.9550,0.0050,Positive,Positive
993,development engineer canada,1.0000,0.0000,0.0000,Neutral,Neutral
994,senior engineer senior engineer,0.5945,0.4055,0.0000,Neutral,Neutral
995,allow user cloud word press,0.0000,1.0000,0.0000,Positive,Positive
996,elastic beanstalk support container registry,1.0000,0.0000,0.0000,Neutral,Neutral
997,hearing report woman opinion motion please stop,0.0100,0.9900,0.0000,Positive,Positive
998,paying certified architect,1.0000,0.0000,0.0000,Neutral,Neutral
999,oracle challenge massive industry,1.0000,0.0000,0.0000,Neutral,Neutral
